id,sales
3025434,0.0
3025435,634.0390419999995
3025436,245.6129198
3025437,0.0
3025438,0.0
3025439,77.36089999999996
3025440,8.73
3025441,0.0
3025442,5.21
3025443,1451.5
3025444,0.0
3025445,537.6259799999997
3025446,0.0
3025447,1534.66
3025448,501.81
3025449,469.91318000000035
3025450,137.19
3025451,168.61873000000014
3025452,5170.69
3025453,18.44
3025454,0.24
3025455,0.0
3025456,0.0
3025457,0.0
3025458,0.0
3025459,0.0
3025460,5.22
3025461,14.26
3025462,45.92
3025463,0.0
3025464,919.0058099999991
3025465,357.09
3025466,0.0
3025467,0.0
3025468,559.4578308000006
3025469,129.03606654999996
3025470,0.0
3025471,0.0
3025472,29.23256931000001
3025473,6.38
3025474,0.0
3025475,4.85
3025476,2277.74
3025477,0.0
3025478,453.68625999999983
3025479,0.0
3025480,1177.47
3025481,631.21
3025482,208.26466000000033
3025483,279.88
3025484,156.8571
3025485,3276.61
3025486,42.3
3025487,0.04
3025488,0.0
3025489,0.0
3025490,0.0
3025491,0.0
3025492,0.0
3025493,5.96
3025494,14.36
3025495,53.32
3025496,0.0
3025497,447.0068700000008
3025498,196.76
3025499,0.0
3025500,0.0
3025501,218.90805999999998
3025502,188.46048030000003
3025503,0.0
3025504,0.0
3025505,57.687341120000035
3025506,2.17
3025507,0.0
3025508,4.28
3025509,778.53
3025510,0.0
3025511,413.2396700000001
3025512,0.0
3025513,989.0
3025514,303.95
3025515,275.54161000000005
3025516,168.29
3025517,114.89737999999994
3025518,2754.27
3025519,10.34
3025520,1.61
3025521,0.0
3025522,0.0
3025523,0.0
3025524,0.0
3025525,0.0
3025526,0.3
3025527,30.57
3025528,31.61
3025529,0.0
3025530,345.8567700000003
3025531,239.82
3025532,0.0
3025533,0.0
3025534,195.14086319999987
3025535,90.07176
3025536,0.0
3025537,0.0
3025538,17.890809999999966
3025539,8.43
3025540,0.0
3025541,4.49
3025542,1600.67
3025543,0.0
3025544,436.0634800000004
3025545,0.0
3025546,1457.98
3025547,438.15
3025548,375.8983199999998
3025549,121.23
3025550,101.24314999999999
3025551,4831.4
3025552,21.78
3025553,1.45
3025554,0.0
3025555,0.0
3025556,0.0
3025557,0.0
3025558,0.0
3025559,0.81
3025560,10.87
3025561,48.09
3025562,0.0
3025563,954.2628448000011
3025564,381.72
3025565,0.0
3025566,0.0
3025567,317.28491390000033
3025568,152.78158999999982
3025569,0.0
3025570,0.0
3025571,19.592650000000024
3025572,6.3
3025573,0.0
3025574,5.72
3025575,2472.02
3025576,0.0
3025577,648.6132614999999
3025578,0.0
3025579,1397.96
3025580,789.01
3025581,256.63438999999977
3025582,347.59
3025583,173.09357999999992
3025584,3814.04
3025585,31.63
3025586,1.55
3025587,0.0
3025588,0.0
3025589,0.0
3025590,0.0
3025591,0.0
3025592,8.83
3025593,13.84
3025594,55.74
3025595,0.0
3025596,665.8470400000011
3025597,220.16
3025598,0.0
3025599,0.0
3025600,452.27208799999977
3025601,210.35110000000037
3025602,0.0
3025603,0.0
3025604,81.10564999999993
3025605,0.0
3025606,0.0
3025607,0.0
3025608,0.0
3025609,0.0
3025610,0.0
3025611,0.0
3025612,0.0
3025613,0.0
3025614,0.0
3025615,0.0
3025616,0.0
3025617,0.0
3025618,0.0
3025619,0.0
3025620,0.0
3025621,0.0
3025622,0.0
3025623,0.0
3025624,0.0
3025625,0.0
3025626,0.0
3025627,0.0
3025628,0.0
3025629,0.0
3025630,0.0
3025631,0.0
3025632,0.0
3025633,0.0
3025634,0.0
3025635,0.0
3025636,0.0
3025637,0.0
3025638,0.0
3025639,0.0
3025640,0.0
3025641,0.0
3025642,0.0
3025643,0.0
3025644,0.0
3025645,0.0
3025646,0.0
3025647,0.0
3025648,0.0
3025649,0.0
3025650,0.0
3025651,0.0
3025652,0.0
3025653,0.0
3025654,0.0
3025655,0.0
3025656,0.0
3025657,0.0
3025658,0.0
3025659,0.0
3025660,0.0
3025661,0.0
3025662,0.0
3025663,0.0
3025664,0.0
3025665,0.0
3025666,0.0
3025667,0.0
3025668,0.0
3025669,0.0
3025670,0.0
3025671,1.8
3025672,0.0
3025673,0.01
3025674,319.07
3025675,0.0
3025676,196.73
3025677,0.0
3025678,849.32
3025679,40.49
3025680,111.83
3025681,35.22
3025682,6.57
3025683,2222.7
3025684,5.29
3025685,2.52
3025686,0.0
3025687,0.0
3025688,0.0
3025689,0.0
3025690,0.0
3025691,0.0
3025692,3.08
3025693,31.9
3025694,0.0
3025695,66.51292999999993
3025696,192.36
3025697,0.0
3025698,0.0
3025699,28.685540180000046
3025700,49.44
3025701,0.0
3025702,0.0
3025703,1.24
3025704,4.68
3025705,0.0
3025706,3.09
3025707,1478.16
3025708,0.0
3025709,476.9469800000001
3025710,0.0
3025711,1120.79
3025712,536.42
3025713,281.2092399999997
3025714,226.68
3025715,120.4651514999999
3025716,3542.52
3025717,31.77
3025718,0.36
3025719,0.0
3025720,0.0
3025721,0.0
3025722,0.0
3025723,0.0
3025724,1.44
3025725,24.83
3025726,36.47
3025727,0.0
3025728,488.2113999999994
3025729,220.6
3025730,0.0
3025731,0.0
3025732,445.2573100000002
3025733,139.39093054999984
3025734,0.0
3025735,0.0
3025736,49.46723
3025737,2.11
3025738,0.0
3025739,1.32
3025740,1890.2
3025741,0.0
3025742,438.59405000000015
3025743,0.0
3025744,929.43
3025745,617.98
3025746,128.55589999999992
3025747,258.71
3025748,137.28570999999982
3025749,2531.5
3025750,37.45
3025751,0.7
3025752,0.0
3025753,0.0
3025754,0.0
3025755,0.0
3025756,0.0
3025757,3.67
3025758,11.22
3025759,77.68
3025760,0.0
3025761,427.13363999999945
3025762,132.41
3025763,0.0
3025764,0.0
3025765,213.18756010000016
3025766,123.58519999999999
3025767,0.0
3025768,0.0
3025769,61.68238995000006
3025770,10.24
3025771,0.0
3025772,1.99
3025773,2224.58
3025774,0.0
3025775,543.7567000000005
3025776,0.0
3025777,1282.61
3025778,787.21
3025779,233.8203352000002
3025780,311.94
3025781,142.58960999999994
3025782,3319.53
3025783,45.03
3025784,0.27
3025785,0.0
3025786,0.0
3025787,0.0
3025788,0.0
3025789,0.0
3025790,6.58
3025791,52.46
3025792,82.33
3025793,0.0
3025794,471.8193699999998
3025795,268.02
3025796,0.0
3025797,0.0
3025798,248.70127650000018
3025799,247.76574009999985
3025800,0.0
3025801,0.0
3025802,57.66005895000011
3025803,3.42
3025804,0.0
3025805,2.09
3025806,1302.26
3025807,0.0
3025808,689.42
3025809,0.0
3025810,1580.48
3025811,296.66
3025812,411.47826999999995
3025813,137.72
3025814,32.62152000000003
3025815,4107.72
3025816,11.28
3025817,0.34
3025818,0.0
3025819,0.0
3025820,0.0
3025821,0.0
3025822,0.0
3025823,0.29
3025824,13.91
3025825,13.7
3025826,0.0
3025827,334.6407600000003
3025828,287.91
3025829,0.0
3025830,0.0
3025831,420.5546378000002
3025832,53.39
3025833,0.0
3025834,0.0
3025835,21.517819999999976
3025836,1.3
3025837,0.0
3025838,0.72
3025839,1134.97
3025840,0.0
3025841,286.18693000000013
3025842,0.0
3025843,680.71
3025844,372.06
3025845,110.14996000000006
3025846,141.37
3025847,57.019049999999986
3025848,1780.07
3025849,26.66
3025850,1.44
3025851,0.0
3025852,0.0
3025853,0.0
3025854,0.0
3025855,0.0
3025856,6.31
3025857,16.1
3025858,70.09
3025859,0.0
3025860,297.0228400000004
3025861,93.02
3025862,0.0
3025863,0.0
3025864,188.82561312000004
3025865,62.9
3025866,0.0
3025867,0.0
3025868,25.912940180000014
3025869,0.63
3025870,0.0
3025871,1.33
3025872,375.16
3025873,0.0
3025874,131.1
3025875,0.0
3025876,709.09
3025877,69.9
3025878,182.06
3025879,24.47
3025880,6.05
3025881,1653.47
3025882,3.56
3025883,0.48
3025884,0.0
3025885,0.0
3025886,0.01
3025887,0.0
3025888,0.0
3025889,0.0
3025890,4.1
3025891,6.06
3025892,0.0
3025893,261.4747343999997
3025894,149.11
3025895,0.0
3025896,0.0
3025897,110.08003999999994
3025898,11.88
3025899,0.0
3025900,0.0
3025901,2.77
3025902,8.62
3025903,0.0
3025904,3.66
3025905,1859.7
3025906,0.0
3025907,450.9
3025908,0.0
3025909,1529.81
3025910,146.16
3025911,215.06321
3025912,59.56
3025913,22.120159999999995
3025914,3387.9
3025915,9.28
3025916,1.8
3025917,0.0
3025918,0.0
3025919,0.0
3025920,0.0
3025921,0.0
3025922,0.43
3025923,14.1
3025924,19.3
3025925,0.0
3025926,626.517547
3025927,249.36
3025928,0.0
3025929,0.0
3025930,307.21846999999974
3025931,16.75
3025932,0.0
3025933,0.0
3025934,5.63
3025935,2.06
3025936,0.0
3025937,0.83
3025938,830.96
3025939,0.0
3025940,181.36
3025941,0.0
3025942,637.52
3025943,99.52
3025944,137.17
3025945,32.05
3025946,13.76
3025947,1581.1
3025948,1.44
3025949,0.56
3025950,0.0
3025951,0.0
3025952,0.0
3025953,0.0
3025954,0.0
3025955,0.0
3025956,10.8
3025957,19.91
3025958,0.0
3025959,140.28379
3025960,93.52
3025961,0.0
3025962,0.0
3025963,54.8275
3025964,18.13
3025965,0.0
3025966,0.0
3025967,3.47
3025968,3.01
3025969,0.0
3025970,0.16
3025971,800.78
3025972,0.0
3025973,170.38
3025974,0.0
3025975,636.6
3025976,94.65
3025977,97.44
3025978,20.73
3025979,4.4125700000000005
3025980,1507.42
3025981,2.29
3025982,0.3
3025983,0.0
3025984,0.0
3025985,0.0
3025986,0.0
3025987,0.0
3025988,0.0
3025989,9.04
3025990,17.29
3025991,0.0
3025992,150.77204000000006
3025993,122.08
3025994,0.0
3025995,0.0
3025996,52.10403000000005
3025997,20.15
3025998,0.0
3025999,0.0
3026000,1.05
3026001,1.37
3026002,0.0
3026003,1.2
3026004,447.25
3026005,0.0
3026006,274.36
3026007,0.0
3026008,989.7
3026009,106.46
3026010,137.3
3026011,26.22
3026012,9.482020000000004
3026013,2007.35
3026014,4.88
3026015,0.01
3026016,0.0
3026017,0.0
3026018,0.0
3026019,0.0
3026020,0.0
3026021,0.0
3026022,4.13
3026023,6.02
3026024,0.0
3026025,456.43129000000016
3026026,248.53
3026027,0.0
3026028,0.0
3026029,62.63976042000009
3026030,44.8
3026031,0.0
3026032,0.0
3026033,5.56
3026034,2.48
3026035,0.0
3026036,2.12
3026037,494.8
3026038,0.0
3026039,182.59
3026040,0.0
3026041,725.94
3026042,113.57
3026043,178.74
3026044,42.93
3026045,15.16
3026046,1862.82
3026047,4.03
3026048,1.42
3026049,0.0
3026050,0.0
3026051,0.0
3026052,0.0
3026053,0.0
3026054,0.0
3026055,8.37
3026056,12.07
3026057,0.0
3026058,107.56958309999983
3026059,137.21
3026060,0.0
3026061,0.0
3026062,53.247609280000006
3026063,19.74
3026064,0.0
3026065,0.0
3026066,3.59
3026067,3.6
3026068,0.0
3026069,1.57
3026070,330.89
3026071,0.0
3026072,214.07
3026073,0.0
3026074,948.71
3026075,88.96
3026076,180.22
3026077,95.71
3026078,14.2185
3026079,2152.08
3026080,3.61
3026081,0.9
3026082,0.0
3026083,0.0
3026084,0.01
3026085,0.0
3026086,0.0
3026087,0.0
3026088,3.88
3026089,18.46
3026090,0.0
3026091,101.28567091999999
3026092,210.36
3026093,0.0
3026094,0.0
3026095,91.80207999999992
3026096,41.98
3026097,0.0
3026098,0.0
3026099,3.68
3026100,4.13
3026101,0.0
3026102,1.41
3026103,930.38
3026104,0.0
3026105,206.51
3026106,0.0
3026107,915.23
3026108,151.18
3026109,219.05
3026110,77.04
3026111,36.9
3026112,2179.91
3026113,2.82
3026114,1.99
3026115,0.0
3026116,0.0
3026117,0.01
3026118,0.0
3026119,0.0
3026120,0.0
3026121,2.92
3026122,13.81
3026123,0.0
3026124,241.15465999999978
3026125,151.84
3026126,0.0
3026127,0.0
3026128,182.98281860000014
3026129,35.85
3026130,0.0
3026131,0.0
3026132,6.39
3026133,0.78
3026134,0.0
3026135,0.58
3026136,695.18
3026137,0.0
3026138,660.81
3026139,0.0
3026140,557.5
3026141,219.07
3026142,125.90531000000018
3026143,111.46
3026144,31.794999999999995
3026145,1746.57
3026146,8.97
3026147,0.35
3026148,0.0
3026149,0.0
3026150,0.0
3026151,0.0
3026152,0.0
3026153,0.93
3026154,9.9
3026155,19.49
3026156,0.0
3026157,81.37485000000014
3026158,98.91
3026159,0.0
3026160,0.0
3026161,111.9162800000001
3026162,32.19
3026163,0.0
3026164,0.0
3026165,15.07058999999999
3026166,1.27
3026167,0.0
3026168,2.53
3026169,695.27
3026170,0.0
3026171,161.11
3026172,0.0
3026173,498.65
3026174,62.27
3026175,115.17324000000002
3026176,33.14
3026177,14.01
3026178,1443.9
3026179,7.73
3026180,0.27
3026181,0.0
3026182,0.0
3026183,0.0
3026184,0.0
3026185,0.0
3026186,0.0
3026187,0.72
3026188,23.28
3026189,0.0
3026190,119.87105100000008
3026191,93.37576000000001
3026192,0.0
3026193,0.0
3026194,43.007029959999976
3026195,27.07
3026196,0.0
3026197,0.0
3026198,13.9
3026199,0.82
3026200,0.0
3026201,3.83
3026202,965.74
3026203,0.0
3026204,295.67755999999963
3026205,0.0
3026206,858.98
3026207,354.58
3026208,154.0514538999998
3026209,131.2496799
3026210,61.890000000000015
3026211,2262.25
3026212,13.94
3026213,0.81
3026214,0.0
3026215,0.0
3026216,0.0
3026217,0.0
3026218,0.0
3026219,4.78
3026220,33.62
3026221,42.98
3026222,0.0
3026223,495.2653500000004
3026224,143.18
3026225,0.0
3026226,0.0
3026227,244.12371710000028
3026228,68.8032900000001
3026229,0.0
3026230,0.0
3026231,28.728800000000025
3026232,0.0
3026233,0.0
3026234,0.0
3026235,0.0
3026236,0.0
3026237,0.0
3026238,0.0
3026239,0.0
3026240,0.0
3026241,0.0
3026242,0.0
3026243,0.0
3026244,0.0
3026245,0.0
3026246,0.0
3026247,0.0
3026248,0.0
3026249,0.0
3026250,0.0
3026251,0.0
3026252,0.0
3026253,0.0
3026254,0.0
3026255,0.0
3026256,0.0
3026257,0.0
3026258,0.0
3026259,0.0
3026260,0.0
3026261,0.0
3026262,0.0
3026263,0.0
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,0.0
3026269,0.0
3026270,0.0
3026271,0.0
3026272,0.0
3026273,0.0
3026274,0.0
3026275,0.0
3026276,0.0
3026277,0.0
3026278,0.0
3026279,0.0
3026280,0.0
3026281,0.0
3026282,0.0
3026283,0.0
3026284,0.0
3026285,0.0
3026286,0.0
3026287,0.0
3026288,0.0
3026289,0.0
3026290,0.0
3026291,0.0
3026292,0.0
3026293,0.0
3026294,0.0
3026295,0.0
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,0.0
3026302,0.0
3026303,0.0
3026304,0.0
3026305,0.0
3026306,0.0
3026307,0.0
3026308,0.0
3026309,0.0
3026310,0.0
3026311,0.0
3026312,0.0
3026313,0.0
3026314,0.0
3026315,0.0
3026316,0.0
3026317,0.0
3026318,0.0
3026319,0.0
3026320,0.0
3026321,0.0
3026322,0.0
3026323,0.0
3026324,0.0
3026325,0.0
3026326,0.0
3026327,0.0
3026328,0.0
3026329,0.0
3026330,0.0
3026331,2.0
3026332,0.0
3026333,0.16
3026334,642.3
3026335,0.0
3026336,275.3931400000002
3026337,0.0
3026338,622.36
3026339,248.73
3026340,123.48344000000014
3026341,55.52
3026342,36.37778000000001
3026343,1578.64
3026344,12.13
3026345,0.0
3026346,0.0
3026347,0.0
3026348,0.68
3026349,0.0
3026350,0.0
3026351,0.0
3026352,10.99
3026353,37.86
3026354,0.0
3026355,4186.774038800005
3026356,102.93
3026357,0.0
3026358,0.0
3026359,119.73838070000009
3026360,39.53
3026361,0.0
3026362,0.0
3026363,14.164430000000007
3026364,2.05
3026365,0.0
3026366,0.9
3026367,1601.92
3026368,0.0
3026369,536.2639400000007
3026370,0.0
3026371,1131.09
3026372,598.54
3026373,210.96369000000027
3026374,218.63
3026375,77.21811000000007
3026376,3315.49
3026377,18.93
3026378,0.0
3026379,0.0
3026380,0.0
3026381,0.06
3026382,0.0
3026383,0.0
3026384,3.41
3026385,12.26
3026386,40.12
3026387,0.0
3026388,407.69424000000043
3026389,242.56
3026390,0.0
3026391,0.0
3026392,317.11580579999986
3026393,126.3811500000001
3026394,0.0
3026395,0.0
3026396,35.79240999999993
3026397,0.11
3026398,0.0
3026399,0.71
3026400,731.14
3026401,0.0
3026402,164.6206799999999
3026403,0.0
3026404,384.4
3026405,218.68
3026406,67.77167999999998
3026407,64.75
3026408,18.395859999999995
3026409,1070.53
3026410,9.43
3026411,0.0
3026412,0.0
3026413,0.0
3026414,0.0
3026415,0.0
3026416,0.0
3026417,3.51
3026418,8.34
3026419,50.43
3026420,0.0
3026421,153.11144950000013
3026422,69.12
3026423,0.0
3026424,0.0
3026425,78.19601030000001
3026426,55.90862999999996
3026427,0.0
3026428,0.0
3026429,3.1
3026430,4.23
3026431,0.0
3026432,2.06
3026433,400.22
3026434,0.0
3026435,273.37102
3026436,0.0
3026437,516.01
3026438,150.66
3026439,116.57886999999991
3026440,54.41
3026441,17.016950000000005
3026442,1578.35
3026443,3.3
3026444,3.47
3026445,0.0
3026446,0.0
3026447,0.0
3026448,0.0
3026449,0.0
3026450,0.0
3026451,7.34
3026452,9.68
3026453,0.0
3026454,282.6534100000001
3026455,177.25
3026456,0.0
3026457,0.0
3026458,133.70025727999976
3026459,24.05
3026460,0.0
3026461,0.0
3026462,2.57608
3026463,3.16
3026464,0.0
3026465,2.46
3026466,781.42
3026467,0.0
3026468,368.58243000000067
3026469,0.0
3026470,565.6
3026471,325.28
3026472,145.76599000000016
3026473,163.7
3026474,48.863529980000024
3026475,1697.82
3026476,15.57
3026477,2.95
3026478,0.0
3026479,0.0
3026480,0.2
3026481,0.0
3026482,0.0
3026483,2.25
3026484,6.78
3026485,35.76
3026486,0.0
3026487,166.92771000000016
3026488,127.96
3026489,0.0
3026490,0.0
3026491,183.02777999999986
3026492,71.72194983999997
3026493,0.0
3026494,0.0
3026495,22.083199999999987
3026496,2.89
3026497,0.0
3026498,2.75
3026499,487.94
3026500,0.0
3026501,392.67762000000005
3026502,0.0
3026503,538.02
3026504,177.16
3026505,135.28752000000014
3026506,90.59
3026507,21.96797000000002
3026508,1631.64
3026509,1.82
3026510,0.87
3026511,0.0
3026512,0.0
3026513,0.01
3026514,0.0
3026515,0.0
3026516,0.3
3026517,5.04
3026518,6.26
3026519,0.0
3026520,119.15403844999993
3026521,153.57
3026522,0.0
3026523,0.0
3026524,111.75016275999988
3026525,33.508450460000034
3026526,0.0
3026527,0.0
3026528,4.337679999999998
3026529,0.0
3026530,0.0
3026531,0.0
3026532,0.0
3026533,0.0
3026534,0.0
3026535,0.0
3026536,0.0
3026537,0.0
3026538,0.0
3026539,0.0
3026540,0.0
3026541,0.0
3026542,0.0
3026543,0.0
3026544,0.0
3026545,0.0
3026546,0.0
3026547,0.0
3026548,0.0
3026549,0.0
3026550,0.0
3026551,0.0
3026552,0.0
3026553,0.0
3026554,0.0
3026555,0.0
3026556,0.0
3026557,0.0
3026558,0.0
3026559,0.0
3026560,0.0
3026561,0.0
3026562,3.47
3026563,0.0
3026564,4.0
3026565,3045.82
3026566,0.0
3026567,755.3024399999996
3026568,0.0
3026569,1649.74
3026570,1029.53
3026571,307.9256699999997
3026572,449.17
3026573,264.18470999999977
3026574,4922.98
3026575,46.01
3026576,3.56
3026577,0.0
3026578,0.0
3026579,0.0
3026580,0.0
3026581,0.0
3026582,7.84
3026583,64.86
3026584,106.68
3026585,0.0
3026586,673.7951099999997
3026587,290.9
3026588,0.0
3026589,0.0
3026590,449.71583000000044
3026591,261.6287000000003
3026592,0.0
3026593,0.0
3026594,89.7428599999999
3026595,0.56
3026596,0.0
3026597,0.0
3026598,291.53
3026599,0.0
3026600,117.8
3026601,0.0
3026602,380.36
3026603,96.33
3026604,59.7
3026605,46.54
3026606,9.01272
3026607,1369.74
3026608,4.08
3026609,0.57
3026610,0.0
3026611,0.0
3026612,0.1
3026613,0.0
3026614,0.0
3026615,0.0
3026616,3.27
3026617,2.56
3026618,0.0
3026619,63.44724000000005
3026620,63.74
3026621,0.0
3026622,0.0
3026623,78.85737000000005
3026624,15.84
3026625,0.0
3026626,0.0
3026627,2.03
3026628,8.41
3026629,0.0
3026630,1.27
3026631,609.03
3026632,0.0
3026633,420.91
3026634,0.0
3026635,840.98
3026636,202.65
3026637,122.58247048000008
3026638,70.12
3026639,11.51661999999999
3026640,2396.44
3026641,5.38
3026642,0.14
3026643,0.0
3026644,0.0
3026645,0.75
3026646,0.0
3026647,0.0
3026648,1.14
3026649,2.59
3026650,43.41
3026651,0.0
3026652,172.55754000000005
3026653,212.45697999999996
3026654,0.0
3026655,0.0
3026656,82.6308199799999
3026657,56.9
3026658,0.0
3026659,0.0
3026660,6.69
3026661,1.07
3026662,0.0
3026663,0.1
3026664,167.19
3026665,0.0
3026666,54.83
3026667,0.0
3026668,345.71
3026669,83.04
3026670,82.71
3026671,19.9
3026672,9.918719999999997
3026673,1027.95
3026674,4.26
3026675,0.66
3026676,0.0
3026677,0.0
3026678,0.84
3026679,0.0
3026680,0.0
3026681,0.0
3026682,3.37
3026683,27.42
3026684,0.0
3026685,72.2661696400001
3026686,111.81
3026687,0.0
3026688,0.0
3026689,51.62317999999992
3026690,15.32
3026691,0.0
3026692,0.0
3026693,1.96
3026694,1.51
3026695,0.0
3026696,0.7
3026697,566.42
3026698,0.0
3026699,199.83
3026700,0.0
3026701,832.42
3026702,135.02
3026703,153.46
3026704,98.45
3026705,34.051519879999965
3026706,2065.75
3026707,4.99
3026708,0.21
3026709,0.0
3026710,0.0
3026711,0.05
3026712,0.0
3026713,0.0
3026714,0.0
3026715,5.04
3026716,29.15
3026717,0.0
3026718,191.53397170000022
3026719,198.63
3026720,0.0
3026721,0.0
3026722,94.79518235999991
3026723,32.02
3026724,0.0
3026725,0.0
3026726,4.1
3026727,0.32
3026728,0.0
3026729,0.78
3026730,765.28
3026731,0.0
3026732,662.92
3026733,0.0
3026734,782.02
3026735,172.04
3026736,236.70431999999985
3026737,52.49
3026738,21.90017999999999
3026739,2531.53
3026740,22.59
3026741,0.16
3026742,0.0
3026743,0.0
3026744,0.01
3026745,0.0
3026746,0.0
3026747,0.69
3026748,19.87
3026749,44.02
3026750,0.0
3026751,201.3696704999998
3026752,266.6
3026753,0.0
3026754,0.0
3026755,109.54549007999995
3026756,38.76
3026757,0.0
3026758,0.0
3026759,1.28
3026760,2.25
3026761,0.0
3026762,0.66
3026763,397.35
3026764,0.0
3026765,90.45
3026766,0.0
3026767,366.99
3026768,65.98
3026769,53.41
3026770,34.48
3026771,7.391
3026772,1127.14
3026773,1.75
3026774,0.15
3026775,0.0
3026776,0.0
3026777,0.01
3026778,0.0
3026779,0.0
3026780,0.0
3026781,0.65
3026782,19.15
3026783,0.0
3026784,111.8737100600001
3026785,86.52
3026786,0.0
3026787,0.0
3026788,19.272650079999984
3026789,13.26
3026790,0.0
3026791,0.0
3026792,0.0
3026793,0.0
3026794,0.0
3026795,0.01
3026796,0.0
3026797,0.0
3026798,0.0
3026799,0.0
3026800,0.0
3026801,0.0
3026802,0.0
3026803,0.0
3026804,0.0
3026805,0.0
3026806,0.0
3026807,0.0
3026808,0.0
3026809,0.0
3026810,0.01
3026811,0.0
3026812,0.0
3026813,0.0
3026814,0.0
3026815,0.0
3026816,0.0
3026817,0.0
3026818,0.0
3026819,0.0
3026820,0.0
3026821,0.0
3026822,0.0
3026823,0.0
3026824,0.0
3026825,0.0
3026826,1.67
3026827,0.0
3026828,3.13
3026829,1040.16
3026830,0.0
3026831,439.8744100000003
3026832,0.0
3026833,1100.53
3026834,571.27
3026835,99.80741
3026836,144.41
3026837,167.35998
3026838,2914.1
3026839,40.2
3026840,2.33
3026841,0.0
3026842,0.0
3026843,0.61
3026844,0.0
3026845,0.0
3026846,5.85
3026847,13.05
3026848,58.36
3026849,0.0
3026850,238.21619999999976
3026851,209.5
3026852,0.0
3026853,0.0
3026854,87.85687960000003
3026855,162.71812649999987
3026856,0.0
3026857,0.0
3026858,11.934800009999993
3026859,3.13
3026860,0.0
3026861,1.77
3026862,486.69
3026863,0.0
3026864,410.17375000000027
3026865,0.0
3026866,758.9
3026867,383.39
3026868,129.61305007999985
3026869,98.76903999999999
3026870,94.88545999999997
3026871,2458.07
3026872,29.96
3026873,0.31
3026874,0.0
3026875,0.0
3026876,0.09
3026877,0.0
3026878,0.0
3026879,1.23
3026880,31.45
3026881,44.01
3026882,0.0
3026883,161.08015999999978
3026884,219.18
3026885,0.0
3026886,0.0
3026887,63.1608099999999
3026888,147.3626406
3026889,0.0
3026890,0.0
3026891,23.42235000000002
3026892,3.8
3026893,0.0
3026894,0.3
3026895,623.0
3026896,0.0
3026897,754.53
3026898,0.0
3026899,805.56
3026900,148.7
3026901,87.64996999999993
3026902,91.1
3026903,34.23831999999993
3026904,2258.3
3026905,17.82
3026906,2.49
3026907,0.0
3026908,0.0
3026909,0.03
3026910,0.0
3026911,0.0
3026912,0.37
3026913,12.73
3026914,29.74
3026915,0.0
3026916,115.07913999999981
3026917,205.23
3026918,0.0
3026919,0.0
3026920,55.140450140000006
3026921,51.29
3026922,0.0
3026923,0.0
3026924,7.984820000000008
3026925,2.35
3026926,0.0
3026927,3.44
3026928,977.84
3026929,0.0
3026930,263.44371999999987
3026931,0.0
3026932,786.73
3026933,381.81
3026934,165.04247999999995
3026935,147.3
3026936,71.60609744000003
3026937,2406.68
3026938,21.0
3026939,0.74
3026940,0.0
3026941,0.0
3026942,0.0
3026943,0.0
3026944,0.0
3026945,5.45
3026946,20.24
3026947,29.97
3026948,0.0
3026949,337.96062000000035
3026950,171.39
3026951,0.0
3026952,0.0
3026953,228.71432000000001
3026954,97.87118337999989
3026955,0.0
3026956,0.0
3026957,26.957970000000028
3026958,0.62
3026959,0.0
3026960,0.29
3026961,566.28
3026962,0.0
3026963,228.03437999999994
3026964,0.0
3026965,769.24
3026966,163.64
3026967,139.13635
3026968,97.84
3026969,11.6992499
3026970,2067.48
3026971,4.35
3026972,0.17
3026973,0.0
3026974,0.0
3026975,0.05
3026976,0.0
3026977,0.0
3026978,0.0
3026979,3.64
3026980,10.7
3026981,0.0
3026982,64.99709999999993
3026983,171.89
3026984,0.0
3026985,0.0
3026986,85.95067000000003
3026987,21.8
3026988,0.0
3026989,0.0
3026990,2.34
3026991,1.3
3026992,0.0
3026993,2.23
3026994,445.58
3026995,0.0
3026996,184.29330999999974
3026997,0.0
3026998,488.28
3026999,203.85
3027000,123.84087030000009
3027001,74.16
3027002,70.16196999999998
3027003,1319.23
3027004,6.27
3027005,0.78
3027006,0.0
3027007,0.0
3027008,0.01
3027009,0.0
3027010,0.0
3027011,1.93
3027012,24.05
3027013,20.43
3027014,0.0
3027015,109.00876264000011
3027016,121.48
3027017,0.0
3027018,0.0
3027019,57.29434128000007
3027020,50.21061000000007
3027021,0.0
3027022,0.0
3027023,6.05
3027024,0.0
3027025,0.0
3027026,0.0
3027027,0.0
3027028,0.0
3027029,0.0
3027030,0.0
3027031,0.0
3027032,0.0
3027033,0.0
3027034,0.0
3027035,0.0
3027036,0.0
3027037,0.0
3027038,0.0
3027039,0.0
3027040,0.0
3027041,0.01
3027042,0.0
3027043,0.0
3027044,0.0
3027045,0.0
3027046,0.0
3027047,0.0
3027048,0.0
3027049,0.0
3027050,0.0
3027051,0.0
3027052,0.0
3027053,0.0
3027054,0.0
3027055,0.0
3027056,0.0
3027057,7.1
3027058,0.0
3027059,0.28
3027060,716.7
3027061,0.0
3027062,201.36
3027063,0.0
3027064,569.36
3027065,56.19
3027066,113.53
3027067,52.86
3027068,7.65441
3027069,1519.54
3027070,4.3
3027071,2.19
3027072,0.0
3027073,0.0
